ID,Count
18288,500
18289,384
18290,321
18291,260
18292,227
18293,209
18294,224
18295,285
18296,312
18297,408
18298,635
18299,684
18300,660
18301,579
18302,575
18303,563
18304,563
18305,573
18306,595
18307,672
18308,607
18309,577
18310,561
18311,572
18312,504
18313,386
18314,322
18315,260
18316,228
18317,210
18318,224
18319,285
18320,313
18321,412
18322,644
18323,701
18324,674
18325,589
18326,585
18327,569
18328,571
18329,583
18330,604
18331,679
18332,615
18333,584
18334,570
18335,584
18336,512
18337,393
18338,328
18339,264
18340,232
18341,213
18342,228
18343,290
18344,318
18345,418
18346,652
18347,707
18348,680
18349,595
18350,591
18351,576
18352,577
18353,589
18354,610
18355,687
18356,622
18357,590
18358,575
18359,588
18360,517
18361,396
18362,330
18363,267
18364,234
18365,215
18366,229
18367,292
18368,320
18369,421
18370,658
18371,714
18372,687
18373,601
18374,597
18375,581
18376,582
18377,594
18378,615
18379,693
18380,627
18381,595
18382,580
18383,594
18384,521
18385,400
18386,333
18387,269
18388,236
18389,217
18390,232
18391,295
18392,323
18393,425
18394,663
18395,720
18396,693
18397,606
18398,602
18399,586
18400,587
18401,599
18402,621
18403,699
18404,633
18405,600
18406,585
18407,599
18408,526
18409,404
18410,336
18411,271
18412,238
18413,219
18414,234
18415,297
18416,326
18417,429
18418,669
18419,727
18420,699
18421,611
18422,607
18423,591
18424,592
18425,605
18426,626
18427,705
18428,638
18429,605
18430,590
18431,604
18432,530
18433,407
18434,339
18435,274
18436,240
18437,221
18438,236
18439,300
18440,329
18441,432
18442,675
18443,733
18444,705
18445,616
18446,612
18447,596
18448,597
18449,610
18450,631
18451,711
18452,643
18453,610
18454,595
18455,609
18456,535
18457,410
18458,342
18459,276
18460,242
18461,223
18462,238
18463,302
18464,332
18465,436
18466,680
18467,739
18468,711
18469,621
18470,617
18471,601
18472,602
18473,615
18474,636
18475,717
18476,649
18477,615
18478,600
18479,615
18480,539
18481,414
18482,345
18483,278
18484,244
18485,225
18486,240
18487,305
18488,334
18489,440
18490,686
18491,745
18492,717
18493,627
18494,622
18495,606
18496,607
18497,620
18498,642
18499,723
18500,654
18501,621
18502,605
18503,620
18504,544
18505,417
18506,348
18507,281
18508,246
18509,226
18510,242
18511,307
18512,337
18513,443
18514,692
18515,751
18516,723
18517,632
18518,628
18519,612
18520,613
18521,625
18522,647
18523,729
18524,660
18525,626
18526,611
18527,625
18528,548
18529,421
18530,351
18531,283
18532,248
18533,228
18534,244
18535,310
18536,340
18537,447
18538,698
18539,758
18540,729
18541,637
18542,633
18543,617
18544,618
18545,631
18546,653
18547,735
18548,665
18549,631
18550,616
18551,630
18552,553
18553,425
18554,354
18555,285
18556,251
18557,230
18558,246
18559,312
18560,343
18561,451
18562,704
18563,764
18564,735
18565,643
18566,638
18567,622
18568,623
18569,636
18570,658
18571,742
18572,671
18573,637
18574,621
18575,636
18576,558
18577,428
18578,356
18579,288
18580,253
18581,232
18582,248
18583,315
18584,346
18585,455
18586,710
18587,771
18588,741
18589,648
18590,644
18591,627
18592,628
18593,641
18594,664
18595,748
18596,677
18597,642
18598,626
18599,641
18600,563
18601,432
18602,360
18603,290
18604,255
18605,234
18606,250
18607,318
18608,349
18609,459
18610,716
18611,777
18612,748
18613,654
18614,649
18615,632
18616,634
18617,647
18618,669
18619,754
18620,682
18621,647
18622,631
18623,646
18624,567
18625,435
18626,363
18627,293
18628,257
18629,236
18630,252
18631,320
18632,352
18633,462
18634,722
18635,784
18636,754
18637,659
18638,655
18639,638
18640,639
18641,652
18642,675
18643,761
18644,688
18645,653
18646,637
18647,652
18648,572
18649,439
18650,366
18651,295
18652,259
18653,238
18654,254
18655,323
18656,355
18657,466
18658,728
18659,790
18660,760
18661,665
18662,660
18663,643
18664,644
18665,658
18666,681
18667,767
18668,694
18669,658
18670,642
18671,657
18672,577
18673,443
